fixed acidity;volatile acidity;citric acid;residual sugar;chlorides;free sulfur dioxide;total sulfur dioxide;density;pH;sulphates;alcohol;quality
0.6694214876033058;0.19999999999999996;0.29518072289156627;0.03220858895705522;0.14784053156146182;0.03819444444444444;0.08294930875576037;0.2562174667437809;0.3410852713178292;0.2191011235955056;0.3333333333333335;1
0.25619834710743805;0.21333333333333332;0.10240963855421688;0.18865030674846625;0.0398671096345515;0.2013888888888889;0.4147465437788018;0.20107962213225505;0.2790697674418601;0.15168539325842695;0.2028985507246377;1
0.23966942148760328;0.04000000000000001;0.30722891566265065;0.0567484662576687;0.03156146179401993;0.19444444444444445;0.271889400921659;0.08964719491035211;0.14728682170542617;0.1797752808988764;0.3913043478260869;0
0.18181818181818177;0.20999999999999996;0.0;0.012269938650306747;0.054817275747508304;0.02083333333333333;0.11290322580645162;0.08174281858492449;0.5038759689922481;0.08988764044943821;0.4637681159420288;1
0.33884297520661155;0.06666666666666667;0.1987951807228916;0.00920245398773006;0.0398671096345515;0.06597222222222222;0.15207373271889402;0.0981299402352036;0.3100775193798446;0.08988764044943821;0.3623188405797102;0
0.2148760330578512;0.13333333333333336;0.27108433734939763;0.12269938650306747;0.079734219269103;0.15972222222222224;0.5;0.18180065548486724;0.3410852713178292;0.16292134831460675;0.1594202898550725;1
0.3305785123966941;0.12000000000000001;0.29518072289156627;0.03987730061349694;0.029900332225913623;0.09374999999999999;0.18663594470046083;0.0923462502409862;0.24031007751937938;0.05617977528089889;0.4782608695652175;0
0.23140495867768585;0.24;0.09036144578313253;0.023006134969325156;0.11129568106312292;0.07291666666666666;0.10829493087557604;0.16560632350106275;0.46511627906976694;0.2247191011235955;0.18840579710144945;1
0.3471074380165289;0.11333333333333333;0.21084337349397592;0.007668711656441719;0.07475083056478406;0.041666666666666664;0.2995391705069124;0.1262772315403886;0.2790697674418601;0.1853932584269663;0.21739130434782616;1
0.3223140495867768;0.15333333333333332;0.1385542168674699;0.02147239263803681;0.09966777408637875;0.09722222222222221;0.29493087557603687;0.12936186620397194;0.3023255813953485;0.2247191011235955;0.26086956521739135;1
